3.100687919826403682e-01,1.623494509951483866e-01
3.298765333257286936e-01,1.169678278886951001e-01
3.430817936114359812e-01,6.924509291177258219e-02
3.494202694653598673e-01,2.013641692941600322e-02
3.487650962501880336e-01,2.937528957469253549e-02
3.411293872622767620e-01,7.829904945823780438e-02
3.266659712689351514e-01,1.256556533345126736e-01
3.056643336396081545e-01,1.704972584549507564e-01
2.785448222942392693e-01,2.119263597881835548e-01
2.458502344367946291e-01,2.491137535893454547e-01
2.082349524655349171e-01,2.813151339186649724e-01
1.664518465048653306e-01,3.078859899299101754e-01
1.213372057046766539e-01,3.282945057593577576e-01
7.379399990732396497e-02,3.421322048239215929e-01
2.477380670009273270e-02,3.491221254827405196e-01
2.474223441668067097e-02,3.491243644263030133e-01
7.376305954337906978e-02,3.421388768421383397e-01
1.213075165317936410e-01,3.283054773117387026e-01
1.664240027520413057e-01,3.079010414207599133e-01
2.082095114256719559e-01,2.813339640922918328e-01
2.458277053124785505e-01,2.491359855596962658e-01
2.785256560060465625e-01,2.119515485822205947e-01
3.056489138009271800e-01,1.705248999187900794e-01
3.266546065079419803e-01,1.256851942240675701e-01
3.411223050447400040e-01,7.832989851240301782e-02
3.487624383267397543e-01,2.940682934943919871e-02
3.494220890343559538e-01,2.010481770289389292e-02
3.430880542541906442e-01,6.921406669220871166e-02
3.298871097354346138e-01,1.169379956660849956e-01
3.100834724723853797e-01,1.623214098616303780e-01
2.840735123995100087e-01,2.044559599351542523e-01
2.523778190445116754e-01,2.424983225804576703e-01
2.156307819253930891e-01,2.756870796505406784e-01
1.745678932399405692e-01,3.033579579469915521e-01
1.300110269843844646e-01,3.249571246525695956e-01
8.285198913977677437e-02,3.400522722988074675e-01
3.403466816921672106e-02,3.483412714029321955e-01
1.546385691615561643e-02,3.496582175915169954e-01
6.465287280021064786e-02,3.439767521776432302e-01
1.125478609955875287e-01,3.314105897301983794e-01
1.581902029879125315e-01,3.122112420760069229e-01
2.006663669918820614e-01,2.867629842889058978e-01
2.391261922961565034e-01,2.555751634215295831e-01
2.727999052357783505e-01,2.192720039205879601e-01
3.010135262173097015e-01,1.785801137703215136e-01
3.232023594249778808e-01,1.343139414287563838e-01
3.389222952112669884e-01,8.735947463627953546e-02
3.478586989545329189e-01,3.865650736499097462e-02
3.498327084730947223e-01,1.082017016403769016e-02
3.448048139530166534e-01,6.008028191366562853e-02
3.328756487373035200e-01,1.081378864122991557e-01
3.142839751488553657e-01,1.540311103791492386e-01
2.894019056609518081e-01,1.968414006244863235e-01
2.587274550635692560e-01,2.357119088979781341e-01
2.228745726939731220e-01,2.698646417122459451e-01
1.825608542365585729e-01,2.986160318878040010e-01
1.385931790403481523e-01,3.213906201548047403e-01
9.185156042333504633e-02,3.377325729742371441e-01
4.327153219994007982e-02,3.473148060493095879e-01
6.174576034644545242e-03,3.499455309198738484e-01
5.549710008791414878e-02,3.455720936097589902e-01
1.037088493055933064e-01,3.342820284964624356e-01
1.498448651992932423e-01,3.163013063099892053e-01
1.929817350972177215e-01,2.919898113271544582e-01
2.322560742550675017e-01,2.618341382853361932e-01
2.668818065075677648e-01,2.264378531854979726e-01
2.961658975882605627e-01,1.865094129145764001e-01
3.195222262150600456e-01,1.428479854760717205e-01
3.364833153116986164e-01,9.632745463702441224e-02
3.467096885645867821e-01,4.787892913847620335e-02
3.499966650435377691e-01,1.527893452312670828e-03
3.462784558919768108e-01,5.090413524526519323e-02
3.356294810913529325e-01,9.926153042518096048e-02
3.182628799447042578e-01,1.456322053987467446e-01
2.945262450920582142e-01,1.890880507910873976e-01
2.648946654413785740e-01,2.287592975612141033e-01
2.299612172608419824e-01,2.638519254352937327e-01
1.904250937532982746e-01,2.936635552278279437e-01
1.470776106995613230e-01,3.175975069658266148e-01
1.007863682676759104e-01,3.351747424425241539e-01
5.247788598965546364e-02,3.460434531703449612e-01
3.119058466749191887e-03,3.499861018301740900e-01
4.630219703257588276e-02,3.469237762822786064e-01
9.479671374348026813e-02,3.369177689933207653e-01
1.413938735842757144e-01,3.201683502672209025e-01
1.851610340839295044e-01,2.970107598336630961e-01
2.252221952274633399e-01,2.679084970226259799e-01
2.607755326022092590e-01,2.334440438221418723e-01
2.911094459188806605e-01,1.943072064973460911e-01
3.156168016962007661e-01,1.512813091133899945e-01
3.338070850416584023e-01,1.052275152989513157e-01
3.453162173104163957e-01,5.706759205035078636e-02
3.499138431418638007e-01,7.765460558853681285e-03
3.475079410237244537e-01,4.169209667852709356e-02
3.381466651032508097e-01,9.031518631741801417e-02
3.220173813816395447e-01,1.371306168881030185e-01
2.994429175822434508e-01,1.812013772294066571e-01
2.708751017514937076e-01,2.216453907734557416e-01
2.368857189174784772e-01,2.576531703141829444e-01
1.981550668087180278e-01,2.885040198992597227e-01
1.554583396905032111e-01,3.135804595644826054e-01
1.096501128464047597e-01,3.323805841994545429e-01
6.164723824816241426e-02,3.445281091817825603e-01
1.241049375723681306e-02,3.497799017163530366e-01
3.707464685062018817e-02,3.480308471398789183e-01
8.581773814968746139e-02,3.393159527916004836e-01
1.328431868362045798e-01,3.238096473411520293e-01
1.772097782349797146e-01,3.018222895975532505e-01
2.180295147175131676e-01,2.737939566755367982e-01
2.544853889805691050e-01,2.402856358491044231e-01
2.858477364529050102e-01,2.019679963874240480e-01
3.114888395366261498e-01,1.596079661048469267e-01
3.308954913791750663e-01,1.140533812954893228e-01
3.436792677119752670e-01,6.621601728404111209e-02
3.495843011648074317e-01,1.705333923644289720e-02
3.484924024529642006e-01,3.245066151192024101e-02
3.404254259365869784e-01,8.130516204948669279e-02
3.255448322054994570e-01,1.285323392158300160e-01
3.041484564444039695e-01,1.731869407388630933e-01
2.766645472596352406e-01,2.143752044654909650e-01
2.436431952803924383e-01,2.512727470171816080e-01
2.057453230910559205e-01,2.831410638288925363e-01
1.637294568611670775e-01,3.093423103229611670e-01
1.184365444389874761e-01,3.293520683726636755e-01
7.077312377459858694e-02,3.427698425345866440e-01
2.169317855666690401e-02,3.493270759676503356e-01
2.782095577757074875e-02,3.488925256001085828e-01
7.677825349276261313e-02,3.414748889605223603e-01
1.241988339422731014e-01,3.272226300966662449e-01
0.000000000000000000e+00,1.000000000000000056e-01
4.794255386042030331e-02,8.775825618903727865e-02
8.414709848078966159e-02,5.403023058681397789e-02
9.974949866040544455e-02,7.073720166770290640e-03
9.092974268256817649e-02,4.161468365471424069e-02
5.984721441039565770e-02,8.011436155469336962e-02
1.411200080598672135e-02,9.899924966004454430e-02
3.507832276896198642e-02,9.364566872907964523e-02
7.568024953079283135e-02,6.536436208636119127e-02
9.775301176650970369e-02,2.107957994307797095e-02
9.589242746631385095e-02,2.836621854632262463e-02
7.055403255703919518e-02,7.086697742912599629e-02
2.794154981989258740e-02,9.601702866503659950e-02
2.151199880878155307e-02,9.765876257280235728e-02
6.569865987187890888e-02,7.539022543433046564e-02
9.379999767747389250e-02,3.466353178350258663e-02
9.893582466233818984e-02,1.455000338086135520e-02
7.984871126234903416e-02,6.020119026848236299e-02
4.121184852417566352e-02,9.111302618846769952e-02
7.515112046180930615e-03,9.971721561963785285e-02
5.440211108893697883e-02,8.390715290764524936e-02
8.796957599716700993e-02,4.755369279959925644e-02
9.999902065507035309e-02,4.425697988050785858e-04
8.754521746884286193e-02,4.833047587530059364e-02
5.365729180004349952e-02,8.438539587324922486e-02
6.632189735120069124e-03,9.977982791785806882e-02
4.201670368266409439e-02,9.074467814501963048e-02
8.037844265516209952e-02,5.949206633098920449e-02
9.906073556948703784e-02,1.367372182078336121e-02
9.348950555246830774e-02,3.549242667887050201e-02
6.502878401571168809e-02,7.596879128588213126e-02
2.064674819377966195e-02,9.784534628188842897e-02
2.879033166650653286e-02,9.576594803233846875e-02
7.117853423691231085e-02,7.023970575027135843e-02
9.613974918795568925e-02,2.751633380515969285e-02
9.756260054681575866e-02,2.194399632114593310e-02
7.509872467716760536e-02,6.603167082440801472e-02
3.424806184696125438e-02,9.395248937482560125e-02
1.498772096629523431e-02,9.887046181866693262e-02
6.055398697196010677e-02,7.958149698139441175e-02
9.129452507276276940e-02,4.080820618133920025e-02
9.968297942787993082e-02,7.956356727854007466e-03
8.366556385360561510e-02,5.477292602242683772e-02
4.716390030941961659e-02,8.817917275413242328e-02
8.851309290403876207e-04,9.999608263946371811e-02
4.871745124605095234e-02,8.733046400935157161e-02
8.462204041751707206e-02,5.328330203333975224e-02
9.980820279793962968e-02,6.190529399442055124e-03
9.055783620066239215e-02,4.241790073369969966e-02
5.913575298651244094e-02,8.064094939122545824e-02
1.323517500977730403e-02,9.912028118634735874e-02
3.590583540221683329e-02,9.333151120639221476e-02
7.625584504796027729e-02,6.469193223286404115e-02
9.793576431039170693e-02,2.021351203871819824e-02
9.563759284045031395e-02,2.921388087338362000e-02
6.992400316550977102e-02,7.148869687796650940e-02
2.709057883078690512e-02,9.626058663135667048e-02
2.237556401867964173e-02,9.746452757206577888e-02
6.636338842129675675e-02,7.480575296890003278e-02
9.410314083429535681e-02,3.383192109710552592e-02
9.880316240928618821e-02,1.542514498875840502e-02
7.931272394572852491e-02,6.090559761063562422e-02
4.040376453230650616e-02,9.147423578045313364e-02
8.397445569174682989e-03,9.964679075571249156e-02
5.514266812416906277e-02,8.342233605065102475e-02
8.838704235458307024e-02,4.677318402470736353e-02
9.999118601072672086e-02,1.327674722305947951e-03
8.711400001691764483e-02,4.910347239302404604e-02
5.290826861200238762e-02,8.485702747846052274e-02
5.748747810492456367e-03,9.983462274487422961e-02
4.281826694961510249e-02,9.036922050915068005e-02
8.090187662119065204e-02,5.877828135603870019e-02
9.917788534431158654e-02,1.279636896274046788e-02
9.317168878547055222e-02,3.631854084160623247e-02
6.435381333569994977e-02,7.654140519453433988e-02
1.977987996364622900e-02,9.802426408101082289e-02
2.963685787093853219e-02,9.550736440472949729e-02
7.179745927716441045e-02,6.960693098638896792e-02
9.637953862840878405e-02,2.666429323599372667e-02
9.736454556949780681e-02,2.280669344830995801e-02
7.451131604793488628e-02,6.669380616522618821e-02
3.341511768484205919e-02,9.425194910508831458e-02
1.586226688047090091e-02,9.873392775238265529e-02
6.125601529754697711e-02,7.904239741978157097e-02
9.165215479156338385e-02,3.999853149883512982e-02
9.960865031195940966e-02,8.838369930580554021e-03
8.317747426285983237e-02,5.551133015206256849e-02
4.638155159838273922e-02,8.859318072699817748e-02
1.770192510541357747e-03,9.998433086476912757e-02
4.948853175526281289e-02,8.689582973139933775e-02
8.509035245341184384e-02,5.253219888177297625e-02
9.985908724117704971e-02,5.306853621402457533e-03
9.017883476488092187e-02,4.321779448847783145e-02
5.841965844132856328e-02,8.116121923430247298e-02
1.235731227452240011e-02,9.923354691509288228e-02
3.673053491341913418e-02,9.301004142012893328e-02
7.682546613236668209e-02,6.401443394691996858e-02
9.811084386030971549e-02,1.934586046207122101e-02
9.537526527594719639e-02,3.005925437436371070e-02
6.928849542336956713e-02,7.210481538680822700e-02
2.623748537039287745e-02,9.649660284921134090e-02
2.323737616554845398e-02,9.726265649744922359e-02
6.702291758433746860e-02,7.421541968137826406e-02
9.439891127251193170e-02,3.299765977405701850e-02
9.866275920404854460e-02,1.629907807957054963e-02
7.877052269841179621e-02,6.160523316909849445e-02
3.959251501818342178e-02,9.182827862121190066e-02
9.279121175730868643e-03,9.956855884367366016e-02
5.587890488516163157e-02,8.293098328631502703e-02
8.879758383376634701e-02,4.598901070131036772e-02
9.997551733586199085e-02,2.212675626195573578e-03
8.667595742607592246e-02,4.987262179064856638e-02
5.215510020869118524e-02,8.532201077225842756e-02
4.864855487508726491e-03,9.988159580766448054e-02
4.361647552478249701e-02,8.998668269691938171e-02
8.141897215084345496e-02,5.805989126669269806e-02
9.928726480845372071e-02,1.191801354488192938e-02
9.284657227653786427e-02,3.714180954796941075e-02
6.367380071391379182e-02,7.710802229758452475e-02
1.891146203508915422e-02,9.819550195245901891e-02
3.048106211022166834e-02,9.524129804151564016e-02
7.241075918674495793e-02,6.896870271361664473e-02
9.661177700083929676e-02,2.581016359382674874e-02
9.715886235161091955e-02,2.366760373465642830e-02
7.391806966492228681e-02,6.735071623235862337e-02
3.257955554145617466e-02,9.454402445803317123e-02
1.673557003028069284e-02,9.858965815825497525e-02
6.195324438519511645e-02,7.849710510680180109e-02
9.200260381967906298e-02,3.918572304295500630e-02
9.952651713612277462e-02,9.719690671675681667e-03
8.268286794901034964e-02,5.624538512381720839e-02
4.559556902214900037e-02,8.900024767126464564e-02
2.655115402396679772e-03,9.996474559663499904e-02
5.025573497604873124e-02,8.645438740756394846e-02
8.555199789753223372e-02,5.177697997895051168e-02
9.990214800346350343e-02,4.422762066183891921e-03
8.979276806892913521e-02,4.401430224960407173e-02
5.769898687885426786e-02,8.167513032223336356e-02
1.147848137831872228e-02,9.933903797222716492e-02
3.755235668966250273e-02,9.268128455655090525e-02
7.738906815578891485e-02,6.333192030862998256e-02
9.827823669926928629e-02,1.847669319121795356e-02
9.510546532543746878e-02,3.090227281660706815e-02
6.864755912087755485e-02,7.271528468448446025e-02
2.538233627620362781e-02,9.672505882738824390e-02
2.409736772881011097e-02,9.705316516498831148e-02
6.767719568873076241e-02,7.361927182273159120e-02
9.468728581933476274e-02,3.216081317640473447e-02
9.851462604682474644e-02,1.717173418307775534e-02
7.822215000035424859e-02,6.230004212937645391e-02
3.877816354094304474e-02,9.217512697247493003e-02
1.016006978902495028e-02,9.948252601277343676e-02
5.661076368981803747e-02,8.243313311075578520e-02
8.920116826993705617e-02,4.520123426720090015e-02
9.995201585807313160e-02,3.097503173121646074e-03
8.623112401573290731e-02,5.063786380746420485e-02
5.139784559875352349e-02,8.578030932449878798e-02
3.980582016666965421e-03,9.992074342602035031e-02
4.441126687075083734e-02,8.959709467909632297e-02
8.192968873112808914e-02,5.733695234681090991e-02
9.938886539233753037e-02,1.103872438390475670e-02
9.251418149764184529e-02,3.796216829715318847e-02
6.298879942744538274e-02,7.766859820216312493e-02
1.804156244623087921e-02,9.835904648022342212e-02
3.132287824330851761e-02,9.496776978825433035e-02
7.301838591531668865e-02,6.832507093535931941e-02
9.683644611001854252e-02,2.495401179733381519e-02
9.694556700786149950e-02,2.452665973026572910e-02
7.331903200732922676e-02,6.800234955873388221e-02
3.174144088076693432e-02,9.482869255037094935e-02
1.760756199485871004e-02,9.843766433940419336e-02
6.264561960895026482e-02,7.794566276458687881e-02
9.234584470040597959e-02,3.836984449497418681e-02
9.943658633527530100e-02,1.060024990211756377e-02
8.218178366308226401e-02,5.697503342653120056e-02
4.480601416026092076e-02,8.940034169437216516e-02
3.539830273366068383e-03,9.993732836951246812e-02
5.101900080017630901e-02,8.600617162362018953e-02
8.600694058124533359e-02,5.101770449416689890e-02
9.993738171110837232e-02,3.538323999893738456e-03
8.939966636005579337e-02,4.480736161291701269e-02
5.697379476169631141e-02,8.218264239151785999e-02
1.059875117511568585e-02,9.943674609282016075e-02
3.837123634350306234e-02,9.234526637284139194e-02
7.794660696158046964e-02,6.264444479103391250e-02
9.843792971250844848e-02,1.760607832298971553e-02
9.482821412699472818e-02,3.174287015197016504e-02
6.800124447360528235e-02,7.332005694242856031e-02
2.452519854676543654e-02,9.694593666699875822e-02
2.495547133052437860e-02,9.683606998774463293e-02
6.832617147361209897e-02,7.301735609948196981e-02
9.496824188142244383e-02,3.132144686874540479e-02
9.835877454343450177e-02,1.804304492910839552e-02
7.766764881502719042e-02,6.298997005512549374e-02
3.796077390275217484e-02,9.251475365964140218e-02
1.104022238919028301e-02,9.938869900344415864e-02
5.733818719904229533e-02,8.192882452914593272e-02
8.959776404338033740e-02,4.440991644246522485e-02
9.992068341863537262e-02,3.982088039313889764e-03
8.577953463734550033e-02,5.139913848889341580e-02
5.063656411097588322e-02,8.623188722876840018e-02
3.095996678327134644e-03,9.995206253283515918e-02
4.520257871783506243e-02,8.920048697881602373e-02
8.243398634882499743e-02,5.660952123664123731e-02
9.948267913584063482e-02,1.015857036966213468e-02
9.217454249067293104e-02,3.877955281633778395e-02
6.229886314423488392e-02,7.822308898871159488e-02
1.717024935127781440e-02,9.851488485104646642e-02
3.216224031625309482e-02,9.468680107512125743e-02
7.362029185702026468e-02,6.767608607837155565e-02
9.705352835374847498e-02,2.409590492362014350e-02
9.672467624934477648e-02,2.538379413049673961e-02
7.271425000808526273e-02,6.864865509069840999e-02
3.090083936672027506e-02,9.510593107915064903e-02
1.847817445606674686e-02,9.827795820412206507e-02
6.333308672314487409e-02,7.738811359710619231e-02
9.268185054177850712e-02,3.755095977670121210e-02
9.933886495524435478e-02,1.147997863254662104e-02
8.167426066363170367e-02,5.770021789429520542e-02
4.401294887213964835e-02,8.979343145007001592e-02
4.424267808507096299e-03,9.990208133146480374e-02
5.177826942789717779e-02,8.555121749602451198e-02
8.645514486106083141e-02,5.025443191453852348e-02
9.996478560364893684e-02,2.653608715787548599e-03
8.899956043668333372e-02,4.559691044442761021e-02
5.624413890663430143e-02,8.268371568000089378e-02
9.718190589320902656e-03,9.952666362171314063e-02
3.918710971800400816e-02,9.200201319508784226e-02
7.849803886813105924e-02,6.195206125592098850e-02
9.858991038852500666e-02,1.673408406763305517e-02
9.454353340247703685e-02,3.258098052199642075e-02
6.734960211850264666e-02,7.391908477842096259e-02
2.366613933642860643e-02,9.715921906288021992e-02
2.581161974066755946e-02,9.661138797451976346e-02
6.896979409353891366e-02,7.240971967004737608e-02
9.524175744665119847e-02,3.047962661308802057e-02
9.819521690440835560e-02,1.891294205289584252e-02
7.710706258605184993e-02,6.367496289241701690e-02
3.714041014380902589e-02,9.284713207390764278e-02
1.191951001872562990e-02,9.928708516677031692e-02
5.806111842123143352e-02,8.141809705265617980e-02
8.998734008192355027e-02,4.361511922464772484e-02
9.988152247235795866e-02,4.866360920015389523e-03
8.532122467168190560e-02,5.215638619118832114e-02
4.987131538963941041e-02,8.667670910519802152e-02
2.211168777283140097e-03,9.997555067434421572e-02
4.599034906895912989e-02,8.879689066918555751e-02
8.293182549362247691e-02,5.587765492838214776e-02
0.000000000000000000e+00,1.000000000000000056e-01
1.411200080598672135e-02,9.899924966004454430e-02
2.794154981989258740e-02,9.601702866503659950e-02
4.121184852417566352e-02,9.111302618846769952e-02
5.365729180004349952e-02,8.438539587324922486e-02
6.502878401571168809e-02,7.596879128588213126e-02
7.509872467716760536e-02,6.603167082440801472e-02
8.366556385360561510e-02,5.477292602242683772e-02
9.055783620066239215e-02,4.241790073369969966e-02
9.563759284045031395e-02,2.921388087338362000e-02
9.880316240928618821e-02,1.542514498875840502e-02
9.999118601072672086e-02,1.327674722305947951e-03
9.917788534431158654e-02,1.279636896274046788e-02
9.637953862840878405e-02,2.666429323599372667e-02
9.165215479156338385e-02,3.999853149883512982e-02
8.509035245341184384e-02,5.253219888177297625e-02
7.682546613236668209e-02,6.401443394691996858e-02
6.702291758433746860e-02,7.421541968137826406e-02
5.587890488516163157e-02,8.293098328631502703e-02
4.361647552478249701e-02,8.998668269691938171e-02
3.048106211022166834e-02,9.524129804151564016e-02
1.673557003028069284e-02,9.858965815825497525e-02
2.655115402396679772e-03,9.996474559663499904e-02
1.147848137831872228e-02,9.933903797222716492e-02
2.538233627620362781e-02,9.672505882738824390e-02
3.877816354094304474e-02,9.217512697247493003e-02
5.139784559875352349e-02,8.578030932449878798e-02
6.298879942744538274e-02,7.766859820216312493e-02
7.331903200732922676e-02,6.800234955873388221e-02
8.218178366308226401e-02,5.697503342653120056e-02
8.939966636005579337e-02,4.480736161291701269e-02
9.482821412699472818e-02,3.174287015197016504e-02
9.835877454343450177e-02,1.804304492910839552e-02
9.992068341863537262e-02,3.982088039313889764e-03
9.948267913584063482e-02,1.015857036966213468e-02
9.705352835374847498e-02,2.409590492362014350e-02
9.268185054177850712e-02,3.755095977670121210e-02
8.645514486106083141e-02,5.025443191453852348e-02
7.849803886813105924e-02,6.195206125592098850e-02
6.896979409353891366e-02,7.240971967004737608e-02
5.806111842123143352e-02,8.141809705265617980e-02
4.599034906895912989e-02,8.879689066918555751e-02
3.299908256737820594e-02,9.439841391523141889e-02
1.934733920384684724e-02,9.811055226493881065e-02
5.308358714605825035e-03,9.985900724399912609e-02
8.836868610400143084e-03,9.960878351411850407e-02
2.280522595008611930e-02,9.736488930495180993e-02
3.631713653732589892e-02,9.317223617435201055e-02
4.910215938984693884e-02,8.711474010323434769e-02
6.090440218832924441e-02,7.931364191664784513e-02
7.148764296291647280e-02,6.992508064783752031e-02
8.064005807754863475e-02,5.913696841443247254e-02
8.817846188147811237e-02,4.716522935613386841e-02
9.395197317131483150e-02,3.424947791159070609e-02
9.784503507933796362e-02,2.064822293378111573e-02
9.977972794498907172e-02,6.633693633562373973e-03
9.971732887740798745e-02,7.513609089835323294e-03
9.765908679435658657e-02,2.151052687621411719e-02
9.364619742512132750e-02,3.507691132091306924e-02
8.775897877771157707e-02,4.794123114703219279e-02
8.011526357338305537e-02,5.984600690578581461e-02
7.086804082392084148e-02,7.055296442942059210e-02
6.020239375552832728e-02,7.984780389030324277e-02
4.833179536679627075e-02,8.754448901342752609e-02
3.549383576518463229e-02,9.348897059372351936e-02
2.194546679940636430e-02,9.756226979194443372e-02
7.957859166428353156e-03,9.968285949694306869e-02
6.189025071872073305e-03,9.980829609135574709e-02
2.021203593127912299e-02,9.793606896089246394e-02
3.383050275409778263e-02,9.410365074429888343e-02
4.677185183427590154e-02,8.838774731823717534e-02
5.877706198198406201e-02,8.090276252864302131e-02
6.960584883449115468e-02,7.179850839697136944e-02
7.904147414931815552e-02,6.125720663156844492e-02
8.689508382163493860e-02,4.948984145894023967e-02
9.300948780045253939e-02,3.673193677302451915e-02
9.726230624856244122e-02,2.323884212285226916e-02
9.956841897581032719e-02,9.280621889587708367e-03
9.988166912028083322e-02,4.863350053896911898e-03
9.819578697820255386e-02,1.890998201298633996e-02
9.454451549211168038e-02,3.257813055351480719e-02
8.900093488562771382e-02,4.559422758951242605e-02
8.167599996228086523e-02,5.769775585030581522e-02
7.271631934436489919e-02,6.864646313546200751e-02
6.230122110036530325e-02,7.822121099422713053e-02
5.063916349244909632e-02,8.623036078310825081e-02
3.796356268293031577e-02,9.251360931462582204e-02
2.452812090819428414e-02,9.694519732670103807e-02
1.060174862671137835e-02,9.943642655514137174e-02
3.536817725617604890e-03,9.993743503000143691e-02
1.760459464712114258e-02,9.843819506325049429e-02
3.132001548706699057e-02,9.496871395301657859e-02
4.440856600409098798e-02,8.959843338731038331e-02
5.660827877060441854e-02,8.243483956816764768e-02
6.767497645263835515e-02,7.362131187458456627e-02
7.738715902084317144e-02,6.333425312327234380e-02
8.555043707508208639e-02,5.177955886508133626e-02
9.200142254959646493e-02,3.918849638415085324e-02
9.661099892625296670e-02,2.581307588164473421e-02
9.928690550253180258e-02,1.192100648986156933e-02
9.997558399011495511e-02,2.209661927868394448e-03
9.866325048439106293e-02,1.629610394708834106e-02
9.537617134939987973e-02,3.005637933500832082e-02
9.018013749637746046e-02,4.321507608618151836e-02
8.317914757822045257e-02,5.550882279566576871e-02
7.451332645574126889e-02,6.669156003948421840e-02
6.435612059762618742e-02,7.653946525566922288e-02
5.291082654818533154e-02,8.485543255436181487e-02
4.040652194563607025e-02,9.147301779353751716e-02
2.709348053161654904e-02,9.625976995964054261e-02
1.323816292054519339e-02,9.911988217552068769e-02
8.821166113885877151e-04,9.999610927573088226e-02
1.498474057334781874e-02,9.887091356890288785e-02
2.878744485084860916e-02,9.576681585475915748e-02
4.201396822393068525e-02,9.074594467015340005e-02
5.439958173735323643e-02,8.390879278598295521e-02
6.569638725243397148e-02,7.539220584369601963e-02
7.567827912998033313e-02,6.536664338884766445e-02
8.414546973619527193e-02,5.403276712213660876e-02
9.092848819352603029e-02,4.161742465410129405e-02
9.589157234143065589e-02,2.836910914865273248e-02
9.893538601694429335e-02,1.455298573070922322e-02
9.999900726865629252e-02,4.455842044182301812e-04
9.906114770998197816e-02,1.367073569275376911e-02
9.614057860636483765e-02,2.751343572208647670e-02
9.129575516827102832e-02,4.080545414837477569e-02
8.462364656975446264e-02,5.328075113244262057e-02
7.625779510977885589e-02,6.468963352033298142e-02
6.636564336219595572e-02,7.480375245348201696e-02
5.514518281149147216e-02,8.342067377267571582e-02
4.282099105187685967e-02,9.036792973912306792e-02
2.963973686521434101e-02,9.550647097742044622e-02
1.586524314367075694e-02,9.873344954974584697e-02
1.773206472737086500e-03,9.998427745803359357e-02
1.235432093780464320e-02,9.923391937319478440e-02
2.623457653077783738e-02,9.649739371739923799e-02
3.958974689611576697e-02,9.182947207025364544e-02
5.215252820815292900e-02,8.532358291526331850e-02
6.367147631351317838e-02,7.710994166809964634e-02
7.391603938754914838e-02,6.735294441417007116e-02
8.268117243068012767e-02,5.624787751985085849e-02
8.979144124545271333e-02,4.401700897453636463e-02
9.510453375319576075e-02,3.090513969532009131e-02
9.851410837124249809e-02,1.717470383497456815e-02
9.995192244043064889e-02,3.100516160599342194e-03
9.938919810238955321e-02,1.103572836581102543e-02
9.683719828857112466e-02,2.495109271394656270e-02
9.234700129260028922e-02,3.836706077176726265e-02
8.600847843788071712e-02,5.101511184737920340e-02
7.794849530244592206e-02,6.264209511250855289e-02
6.832837250355236480e-02,7.301529641805058757e-02
5.734065686442813004e-02,8.192709606934639455e-02
4.520526758829700176e-02,8.919912433578294775e-02
3.216509457403055744e-02,9.468583152216424048e-02
1.848113697317090715e-02,9.827740114685011574e-02
4.427279290137974520e-03,9.990194791938300511e-02
9.715190417988626634e-03,9.952695652506521329e-02
2.366321052384454116e-02,9.715993241920362067e-02
3.713761131017696143e-02,9.284825160537067690e-02
4.986870255363352183e-02,8.667821240437084684e-02
6.160167137641636009e-02,7.877330819276290308e-02
7.210168232776373309e-02,6.929175568208849334e-02
8.115857761709371898e-02,5.842332821031490098e-02
8.859108342361154964e-02,4.638555742718525332e-02
9.425043809306535292e-02,3.341937939677003255e-02
9.802336960326743509e-02,1.978431226050645503e-02
9.983436270438855731e-02,5.753261979833144274e-03
9.964717035719659888e-02,8.392939878483583055e-03
9.746553921779338436e-02,2.237115698806795006e-02
9.333313464826720196e-02,3.590161523843219543e-02
8.733266675417378222e-02,4.871350241570022305e-02
7.958423494121123765e-02,6.055038851090959601e-02
7.024292412479847536e-02,7.117535816838442553e-02
5.949570070443854775e-02,8.037575254819000203e-02
4.755767042996153493e-02,8.796742569426005409e-02
3.466777305847904694e-02,9.379843021695936922e-02
2.108399997352113434e-02,9.775205852112046900e-02
7.078230485740782257e-03,9.974917870935445796e-02
7.069209833337335679e-03,9.974981840751515061e-02
2.107515986953687956e-02,9.775396481203953158e-02
3.465929043765533096e-02,9.380156494621107177e-02
4.754971507201180558e-02,8.797172612021714189e-02
5.948843183590627609e-02,8.038113259779768038e-02
7.023648723213674061e-02,7.118171015991323070e-02
7.957875885887044642e-02,6.055758530920588717e-02
8.732826108597920023e-02,4.872139997679716950e-02
9.332988757369771460e-02,3.591005549259073532e-02
9.746351572706857258e-02,2.237997100354372285e-02
9.964641095049708852e-02,8.401951242696914166e-03
9.983488258124456616e-02,5.744233629398255367e-03
9.802515835834019198e-02,1.977544762634534867e-02
9.425345992440989362e-02,3.341085590459571403e-02
8.859527784925297356e-02,4.637754567475154549e-02
8.116386068557429612e-02,5.841598855290122683e-02
7.210794829843190923e-02,6.928523502298791770e-02
6.160879483582659688e-02,7.876773704301162637e-02
4.987654092569730746e-02,8.667370227056903076e-02
3.714600770982413869e-02,9.284489275787703721e-02
2.367199689707907839e-02,9.715779208537356215e-02
9.724190905490493961e-03,9.952607754369492687e-02
4.418244833187319476e-03,9.990234788329058202e-02
1.847224937148875951e-02,9.827907205075521457e-02
3.215653171302500918e-02,9.468873992291383657e-02
4.519720085368930662e-02,8.920321202171627162e-02
5.733324771196630920e-02,8.193228122540169300e-02
6.832176922747329462e-02,7.302147526329418048e-02
